WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
0.20929636,0.008702692,99.74679,0.03073563,0.00015696995,0.004318206,WALKING_DOWNSTAIRS,99.74679
1.4348418,0.014108538,98.09152,0.4517512,0.0035863807,0.0041944315,WALKING_DOWNSTAIRS,98.09152
34.378033,0.09241821,61.32803,4.079328,0.11095707,0.011239596,WALKING_DOWNSTAIRS,61.32803
37.440044,0.070573464,61.164238,1.291171,0.028394328,0.0055795927,WALKING_DOWNSTAIRS,61.164238
0.03595237,0.0013474885,99.94532,0.01618502,6.202343e-05,0.0011440524,WALKING_DOWNSTAIRS,99.94532
0.005855022,1.8421008e-05,99.99311,0.00093388115,6.712373e-07,7.833838e-05,WALKING_DOWNSTAIRS,99.99311
0.00025098195,1.289755e-05,99.99945,0.00020494538,1.2116e-07,7.8142926e-05,WALKING_DOWNSTAIRS,99.99945
0.07989503,0.009114806,99.868744,0.03667437,0.00023161124,0.005339245,WALKING_DOWNSTAIRS,99.868744
7.6763234,91.74302,0.4814512,0.05575321,0.03739871,0.0060481215,WALKING_UPSTAIRS,91.74302
0.858063,99.03144,0.06615792,0.012895321,0.027774584,0.003665603,WALKING_UPSTAIRS,99.03144
4.6434073,94.9533,0.0014459597,0.0032007622,0.39798817,0.00065572024,WALKING_UPSTAIRS,94.9533
40.5716,58.04219,0.0010173939,0.0050337114,1.3797587,0.0003891485,WALKING_UPSTAIRS,58.04219
36.420815,61.1326,0.024335705,0.13527825,2.284008,0.0029622298,WALKING_UPSTAIRS,61.1326
35.399788,62.764114,0.030399537,0.16341782,1.6380998,0.0041842856,WALKING_UPSTAIRS,62.764114
24.720144,72.86096,0.034798525,0.20924124,2.1690803,0.005766162,WALKING_UPSTAIRS,72.86096
2.4147847,96.47415,0.03249336,0.13053057,0.9384467,0.00959764,WALKING_UPSTAIRS,96.47415
0.29560676,99.214935,0.0011339266,0.006122156,0.48052555,0.0016682066,WALKING_UPSTAIRS,99.214935
30.32414,68.92734,0.41472578,0.15827484,0.16807008,0.0074527715,WALKING_UPSTAIRS,68.92734
9.548837,88.75088,0.15054029,0.41869283,1.1190923,0.011953285,WALKING_UPSTAIRS,88.75088
64.9247,33.425774,0.011834715,0.06029077,1.5760303,0.0013665764,WALKING,64.9247
56.053226,42.75407,0.0018248529,0.006934434,1.1832056,0.00073798746,WALKING,56.053226
3.0579286,96.70128,0.0042258473,0.0053596073,0.22950032,0.0016939383,WALKING_UPSTAIRS,96.70128
4.3453326,95.35259,0.011075597,0.011214406,0.27702835,0.0027572997,WALKING_UPSTAIRS,95.35259
1.2512964,98.364624,0.018735897,0.024686681,0.33312804,0.007530593,WALKING_UPSTAIRS,98.364624
5.004405,94.43021,0.1464528,0.1188468,0.2890646,0.011010285,WALKING_UPSTAIRS,94.43021
0.4084786,99.52937,0.013456296,0.0046176463,0.04085343,0.0032290646,WALKING_UPSTAIRS,99.52937
0.43578488,99.53231,0.025021346,0.0018221398,0.0038552305,0.0012119354,WALKING_UPSTAIRS,99.53231
0.0705655,99.8985,0.0029849717,0.0020359699,0.024364801,0.0015472971,WALKING_UPSTAIRS,99.8985
3.123312,95.1011,0.0036529459,0.0183618,1.7510961,0.002477224,WALKING_UPSTAIRS,95.1011
21.71409,71.25574,0.0025660454,0.014121087,7.010048,0.0034473487,WALKING_UPSTAIRS,71.25574
4.4892845,93.88358,0.011597342,0.040946614,1.569487,0.0050983187,WALKING_UPSTAIRS,93.88358
37.104862,60.836124,0.016812488,0.060950294,1.9785076,0.0027342986,WALKING_UPSTAIRS,60.836124
41.60965,56.563683,0.203388,0.2709334,1.3433872,0.008956884,WALKING_UPSTAIRS,56.563683
1.8998845,97.318275,0.4636746,0.13911524,0.15435904,0.024683861,WALKING_UPSTAIRS,97.318275
0.2187528,99.69089,0.04172964,0.011326208,0.031666894,0.005649696,WALKING_UPSTAIRS,99.69089
0.037110556,0.0014293327,0.0014928991,49.139717,50.81963,0.0006254209,STANDING,50.81963
0.00046601804,3.528761e-05,1.7554557e-05,11.705613,88.29383,3.8098136e-05,STANDING,88.29383
2.4150575e-05,5.735854e-06,9.702003e-08,0.1434612,99.856514,4.785561e-06,STANDING,99.856514
1.2084441e-05,3.7347022e-06,1.048097e-08,0.01720937,99.98277,1.3894474e-06,STANDING,99.98277
6.161309e-06,3.0442627e-06,2.4239482e-09,0.004503789,99.99549,7.2104575e-07,STANDING,99.99549
3.5820362e-06,2.6845973e-06,1.5382895e-09,0.0029229973,99.99707,6.040042e-07,STANDING,99.99707
5.2181285e-06,2.4087951e-06,4.0676302e-09,0.00959173,99.99041,9.1304173e-07,STANDING,99.99041
6.2049717e-06,2.7830758e-06,6.2918297e-09,0.014361506,99.98563,1.1785859e-06,STANDING,99.98563
7.779264e-06,2.8830007e-06,8.422743e-09,0.018512527,99.981476,1.261964e-06,STANDING,99.981476
8.812283e-06,3.0984274e-06,1.225576e-08,0.026568051,99.97342,1.5187791e-06,STANDING,99.97342
7.825041e-06,2.9443418e-06,9.433387e-09,0.020772358,99.97922,1.3557224e-06,STANDING,99.97922
8.198616e-06,3.017259e-06,9.784056e-09,0.021163091,99.97882,1.3724934e-06,STANDING,99.97882
9.3599565e-06,3.1642699e-06,1.3391167e-08,0.028560963,99.97142,1.6092483e-06,STANDING,99.97142
8.666164e-06,3.0808235e-06,1.1558035e-08,0.024907311,99.97508,1.5204769e-06,STANDING,99.97508
1.2732845e-05,3.6975625e-06,1.5832542e-08,0.02786649,99.972115,1.6735278e-06,STANDING,99.972115
2.1638658e-05,5.3050117e-06,2.4643859e-08,0.03041962,99.96955,2.1166416e-06,STANDING,99.96955
2.7364826e-05,5.5713053e-06,4.824548e-08,0.06334716,99.93662,2.954381e-06,STANDING,99.93662
1.8096804e-05,3.981293e-06,4.9411764e-08,0.09836431,99.90162,2.93914e-06,STANDING,99.90162
8.9885825e-06,2.4146434e-06,1.7203226e-08,0.048599932,99.951385,1.811944e-06,STANDING,99.951385
9.631541e-06,3.092762e-06,1.5376582e-08,0.034486927,99.96551,1.7439595e-06,STANDING,99.96551
9.692943e-06,3.1950403e-06,1.4162081e-08,0.030139808,99.96985,1.6548137e-06,STANDING,99.96985
9.257591e-06,3.0945998e-06,1.3451773e-08,0.029430036,99.97056,1.6349597e-06,STANDING,99.97056
8.825793e-06,2.9782293e-06,1.1550927e-08,0.025776323,99.97421,1.4917891e-06,STANDING,99.97421
2.7644778e-06,1.8852031e-06,1.2780549e-09,0.0035601822,99.996445,5.400002e-07,STANDING,99.996445
6.3377383e-06,2.8291674e-06,4.956971e-09,0.0105891125,99.98941,1.0293853e-06,STANDING,99.98941
6.953048e-06,2.790695e-06,7.292477e-09,0.017158937,99.982834,1.2189319e-06,STANDING,99.982834
3.3331744e-06,2.3626053e-06,2.1649835e-09,0.00541174,99.99459,7.015316e-07,STANDING,99.99459
2.0654054e-06,2.6352923e-06,5.7891036e-10,0.0011182015,99.99888,4.0776501e-07,STANDING,99.99888
9.657742e-05,4.7553323e-05,3.275581e-07,0.09922021,99.90061,2.2379167e-05,STANDING,99.90061
0.00053596316,0.00031454687,1.4227486e-06,0.1484798,99.85062,5.2498825e-05,STANDING,99.85062
1.6563974e-05,3.8649487e-05,1.8543022e-09,0.00048679148,99.999466,9.946833e-07,STANDING,99.999466
2.636091e-06,2.1006451e-06,5.388149e-10,0.0011338763,99.998856,3.6335354e-07,STANDING,99.998856
5.2399837e-06,2.6730772e-06,5.3823683e-09,0.012194576,99.98779,1.1712519e-06,STANDING,99.98779
9.0553895e-06,5.2241007e-06,1.3973253e-08,0.021654898,99.97833,1.9337085e-06,STANDING,99.97833
4.4977794e-05,8.2106335e-06,3.0328238e-05,97.99212,2.0077302,4.927719e-05,SITTING,97.99212
4.1112533e-05,6.418203e-06,2.5547593e-05,98.65302,1.3468525,4.5012737e-05,SITTING,98.65302
2.0194744e-05,3.4221607e-06,1.4231657e-05,99.35455,0.64538664,3.254339e-05,SITTING,99.35455
3.3336306e-05,5.0895414e-06,1.7948978e-05,98.52086,1.4790529,3.893805e-05,SITTING,98.52086
5.2545067e-05,7.264346e-06,2.5809615e-05,98.527374,1.4725027,4.271639e-05,SITTING,98.527374
2.2530168e-05,3.826063e-06,1.6901002e-05,99.17257,0.8273603,3.368977e-05,SITTING,99.17257
2.5135474e-05,5.6370523e-06,2.374676e-05,98.53597,1.4639208,4.50645e-05,SITTING,98.53597
3.3076267e-05,7.201706e-06,2.9558745e-05,97.76465,2.235243,4.94138e-05,SITTING,97.76465
6.6097214e-06,2.6669597e-06,2.245147e-05,99.727776,0.27209884,9.2364244e-05,SITTING,99.727776
2.1255826e-05,1.43707975e-05,0.00017248289,98.29627,1.7031629,0.00035554584,SITTING,98.29627
6.6900095e-05,3.7081354e-05,0.00036674086,90.83259,9.166616,0.00031975014,SITTING,90.83259
0.0001224743,5.3024276e-05,0.00044681178,82.26993,17.729187,0.0002574037,SITTING,82.26993
0.00014622184,5.6032753e-05,0.0004731758,81.1389,18.860188,0.00023915255,SITTING,81.1389
0.00013655661,5.2608222e-05,0.00044258696,81.443535,18.5556,0.00022512233,SITTING,81.443535
0.00014172778,5.6790275e-05,0.0004786517,82.795425,17.203655,0.00024573522,SITTING,82.795425
0.00011800929,5.4109394e-05,0.00045473015,84.10958,15.889546,0.00025445124,SITTING,84.10958
9.856293e-05,4.245426e-05,0.00030943842,84.93878,15.060534,0.00022099978,SITTING,84.93878
0.00011134199,4.4899138e-05,0.00041218605,86.30296,13.696207,0.00025717728,SITTING,86.30296
0.0001143789,4.8527512e-05,0.0004989308,85.76042,14.238628,0.00028188946,SITTING,85.76042
0.00013611605,5.5890847e-05,0.00045179055,84.57549,15.423595,0.00025809553,SITTING,84.57549
0.00012764281,5.034973e-05,0.00043636042,84.84433,15.154817,0.00024033664,SITTING,84.84433
0.00015367757,5.3151354e-05,0.00041190741,81.33286,18.666327,0.0002044618,SITTING,81.33286
0.00019048757,7.209561e-05,0.00045798425,78.38715,21.6119,0.00021486937,SITTING,78.38715
8.862554e-08,2.8906128e-05,1.1215816e-05,7.648493e-06,3.6714937e-05,99.999916,LAYING,99.999916
2.0936287e-07,4.6196226e-05,1.6546479e-05,2.0531774e-05,8.440068e-05,99.99983,LAYING,99.99983
2.7354054e-07,6.210174e-05,1.6705213e-05,2.727406e-05,0.000135597,99.99976,LAYING,99.99976
4.9352644e-07,9.807311e-05,2.639114e-05,4.0945502e-05,0.00020822338,99.99963,LAYING,99.99963
3.876864e-07,6.5329594e-05,2.376189e-05,3.2812084e-05,0.00014988003,99.999725,LAYING,99.999725
5.99979e-07,8.2012346e-05,3.3719225e-05,5.1266496e-05,0.00020816899,99.99963,LAYING,99.99963
6.1942467e-07,8.751356e-05,3.3733693e-05,5.2164523e-05,0.00021551826,99.9996,LAYING,99.9996
5.0226714e-07,7.657381e-05,2.9323008e-05,4.280137e-05,0.00018186706,99.999664,LAYING,99.999664
6.504813e-07,8.832787e-05,3.5067285e-05,5.7851586e-05,0.00022968132,99.999596,LAYING,99.999596
7.9448137e-07,0.00010666963,4.0128845e-05,6.817266e-05,0.00027212745,99.99951,LAYING,99.99951
7.045313e-07,9.8404234e-05,3.6529316e-05,6.103256e-05,0.0002498772,99.99956,LAYING,99.99956
5.8620344e-07,8.822864e-05,3.2359836e-05,4.9466347e-05,0.00021064871,99.99962,LAYING,99.99962
5.9589144e-07,9.069032e-05,3.242526e-05,5.0826937e-05,0.00021621348,99.9996,LAYING,99.9996
6.2936033e-07,9.327663e-05,3.3098197e-05,5.5838107e-05,0.00022819838,99.999596,LAYING,99.999596
6.177457e-07,9.224728e-05,3.3376633e-05,5.2050425e-05,0.00021696571,99.9996,LAYING,99.9996
5.5195227e-07,8.43141e-05,3.0486206e-05,4.927707e-05,0.00020781015,99.99963,LAYING,99.99963
5.82891e-07,9.161273e-05,3.1910808e-05,4.8218724e-05,0.00020923899,99.99962,LAYING,99.99962
4.78724e-07,7.469698e-05,2.8042616e-05,4.0454175e-05,0.0001735919,99.99968,LAYING,99.99968
1.9462444e-08,1.1941744e-05,3.2890384e-06,1.4257578e-06,1.1762861e-05,99.99998,LAYING,99.99998
6.280922e-08,2.2027527e-05,7.251262e-06,4.7167673e-06,2.9378118e-05,99.99994,LAYING,99.99994
2.1160183e-07,4.28159e-05,1.5479645e-05,1.8328548e-05,8.216909e-05,99.99985,LAYING,99.99985
5.593134e-07,9.512137e-05,2.83714e-05,4.8160735e-05,0.00020737878,99.99963,LAYING,99.99963
6.132903e-07,0.00010347237,2.9981282e-05,5.062395e-05,0.00022762608,99.999596,LAYING,99.999596
5.212013e-07,9.552665e-05,2.6510634e-05,4.40691e-05,0.00020132914,99.99963,LAYING,99.99963
6.0376243e-07,0.00010946633,2.8661449e-05,5.3294356e-05,0.00023503562,99.99957,LAYING,99.99957
7.114056e-07,0.0001200057,3.3022065e-05,6.0987382e-05,0.00026286754,99.99953,LAYING,99.99953
6.934312e-07,0.00011618827,3.300891e-05,5.8692018e-05,0.00025400077,99.99955,LAYING,99.99955
6.0939334e-07,0.00010755423,2.9951216e-05,5.1567935e-05,0.00022940524,99.99958,LAYING,99.99958
6.4845926e-07,0.000112607304,3.1102976e-05,5.5340075e-05,0.000245117,99.99955,LAYING,99.99955
5.829298e-07,0.000104555875,2.9414938e-05,4.8540296e-05,0.00022282737,99.999596,LAYING,99.999596
5.5924403e-07,0.00010133152,2.8270222e-05,4.61627e-05,0.00020654936,99.99962,LAYING,99.99962
4.993051e-07,9.1926864e-05,2.5914602e-05,4.2155152e-05,0.00019324118,99.99966,LAYING,99.99966
6.1972827e-07,0.000101784,3.137726e-05,5.076589e-05,0.00022370546,99.999596,LAYING,99.999596
99.99294,0.0007930679,0.0004591882,0.0024395501,0.003361138,2.3879767e-07,WALKING,99.99294
99.9966,0.00023664393,0.00027826967,0.0013624751,0.0015229891,7.596228e-08,WALKING,99.9966
99.99811,0.000112036454,0.00020407743,0.0007123926,0.00087530824,3.7283527e-08,WALKING,99.99811
99.9989,5.9725564e-05,6.80946e-05,0.00029748146,0.0006716256,1.3607345e-08,WALKING,99.9989
99.99943,4.4586523e-05,7.148926e-05,0.00025390796,0.00020730343,7.5526785e-09,WALKING,99.99943
99.99974,4.119194e-05,3.9349805e-05,9.361836e-05,9.71207e-05,3.5207972e-09,WALKING,99.99974
99.99937,5.0313723e-05,7.5786775e-05,0.00016122225,0.00034340587,9.029321e-09,WALKING,99.99937
99.99933,3.3594297e-05,8.043704e-05,0.00019850614,0.0003598367,9.486607e-09,WALKING,99.99933
99.999596,2.1269625e-05,2.8498926e-05,0.0001560507,0.00020401606,2.9703906e-09,WALKING,99.999596
99.99969,1.935462e-05,1.9657966e-05,9.996182e-05,0.00016394214,2.1864117e-09,WALKING,99.99969
99.99915,7.469538e-05,0.000110715664,0.00028713024,0.00038087575,1.554883e-08,WALKING,99.99915
99.99928,7.1459304e-05,8.966347e-05,0.00027127977,0.00029082154,1.0665015e-08,WALKING,99.99928
99.99847,0.00010369465,0.00029950694,0.0006691976,0.00045943956,3.8693962e-08,WALKING,99.99847
99.999405,5.7522873e-05,7.3931726e-05,0.00018768241,0.00027992163,9.3416395e-09,WALKING,99.999405
99.99938,6.0880022e-05,5.299977e-05,0.000223718,0.0002886786,7.2134827e-09,WALKING,99.99938
99.999176,4.8024394e-05,5.9708073e-05,0.00033428622,0.0003782295,1.0353352e-08,WALKING,99.999176
99.9993,3.0984123e-05,3.4696965e-05,0.00018176789,0.00045343555,6.7629924e-09,WALKING,99.9993
99.999146,5.201822e-05,6.36273e-05,0.00023479533,0.0005178665,1.0000874e-08,WALKING,99.999146
99.9992,5.271381e-05,0.00014719073,0.000346378,0.0002571732,1.4567829e-08,WALKING,99.9992
99.99884,0.00017793223,0.00019772822,0.00031789413,0.00046238632,3.400068e-08,WALKING,99.99884
99.99966,5.921529e-05,2.783741e-05,7.386341e-05,0.00017970329,3.2286938e-09,WALKING,99.99966
99.99943,4.6167675e-05,0.00010021298,0.00022648521,0.00020573607,8.206067e-09,WALKING,99.99943
99.999794,1.7466578e-05,2.3666378e-05,6.191235e-05,0.00010773462,2.1813948e-09,WALKING,99.999794
0.039132133,0.010924336,99.93284,0.011575983,0.00015218765,0.005378575,WALKING_DOWNSTAIRS,99.93284
0.02176534,0.0476352,99.86029,0.060872972,0.0008191045,0.00860796,WALKING_DOWNSTAIRS,99.86029
0.030224275,0.003578372,99.959045,0.0051779393,4.1364136e-05,0.0019203885,WALKING_DOWNSTAIRS,99.959045
0.00033504955,4.9348928e-05,99.99933,0.00017611506,1.8412895e-07,0.00010287123,WALKING_DOWNSTAIRS,99.99933
0.02534103,0.0030186963,99.96517,0.0047858083,2.5258862e-05,0.001655206,WALKING_DOWNSTAIRS,99.96517
0.040098358,0.0051315883,99.948685,0.003464932,3.9214847e-05,0.0025836884,WALKING_DOWNSTAIRS,99.948685
7.018452e-06,3.9444435e-06,99.99994,6.3681923e-06,2.8704905e-09,3.011998e-05,WALKING_DOWNSTAIRS,99.99994
0.009581731,0.008105692,99.97527,0.006315489,2.7589089e-05,0.00069870666,WALKING_DOWNSTAIRS,99.97527
0.25612032,0.11123136,99.489746,0.12771246,0.0021200432,0.013069961,WALKING_DOWNSTAIRS,99.489746
5.260396,0.009625034,94.68235,0.046758495,0.0001489234,0.0007216112,WALKING_DOWNSTAIRS,94.68235
0.50238645,0.0068470333,99.45469,0.034656893,0.000102529826,0.0013212729,WALKING_DOWNSTAIRS,99.45469
0.03885936,0.0011384069,99.95694,0.0024914895,1.0364126e-05,0.0005661304,WALKING_DOWNSTAIRS,99.95694
0.00071017304,0.000235328,99.99868,0.00013161461,3.9650297e-07,0.00025194936,WALKING_DOWNSTAIRS,99.99868
0.020951573,0.009573457,99.95575,0.005805997,0.00010998119,0.007817823,WALKING_DOWNSTAIRS,99.95575
0.02103639,0.016750365,99.952354,0.007809503,7.999168e-05,0.0019786798,WALKING_DOWNSTAIRS,99.952354
1.7977585,0.030963287,98.14944,0.018821977,0.00041496684,0.0026033835,WALKING_DOWNSTAIRS,98.14944
3.23275,0.9571619,95.72911,0.06827965,0.0032676966,0.009429765,WALKING_DOWNSTAIRS,95.72911
0.5575696,0.006620899,99.412994,0.021449953,0.00015110822,0.0012168462,WALKING_DOWNSTAIRS,99.412994
0.47355965,0.021420714,99.46834,0.032868326,0.00041330708,0.003395927,WALKING_DOWNSTAIRS,99.46834
0.03219901,0.027312487,99.92727,0.004910013,0.0001400234,0.008156876,WALKING_DOWNSTAIRS,99.92727
0.01562974,0.008851174,99.964355,0.0029769295,9.3874674e-05,0.008096348,WALKING_DOWNSTAIRS,99.964355
0.025986513,99.96276,0.008055746,0.0003775754,0.0014722727,0.0013409811,WALKING_UPSTAIRS,99.96276
0.021437801,99.97267,0.0013953509,0.00017686075,0.0036126366,0.00070275954,WALKING_UPSTAIRS,99.97267
0.31959677,99.65331,0.00021997585,0.00011324497,0.026504638,0.0002451624,WALKING_UPSTAIRS,99.65331
2.5674977,97.30932,0.00085762824,0.00066262897,0.121120654,0.0005388086,WALKING_UPSTAIRS,97.30932
0.53457516,99.43121,0.002010803,0.0005054312,0.030655138,0.0010416192,WALKING_UPSTAIRS,99.43121
0.08299739,99.91391,8.5641266e-05,1.645139e-05,0.0028712263,0.00011693154,WALKING_UPSTAIRS,99.91391
0.008543381,99.99071,6.356923e-05,6.0764505e-06,0.000554536,0.00012600856,WALKING_UPSTAIRS,99.99071
0.008092335,99.98507,7.237069e-05,3.116697e-05,0.00639872,0.00033182907,WALKING_UPSTAIRS,99.98507
1.308718,98.53135,0.05289136,0.020120164,0.08171589,0.0052027996,WALKING_UPSTAIRS,98.53135
3.4566302,96.31906,0.0016727769,0.0027488074,0.21898085,0.00091513694,WALKING_UPSTAIRS,96.31906
17.662521,81.87062,0.0004792755,0.0014938198,0.46446714,0.00041527633,WALKING_UPSTAIRS,81.87062
1.2363151,98.72531,0.00010646213,9.756516e-05,0.038056478,0.000108719585,WALKING_UPSTAIRS,98.72531
13.546744,86.211174,0.0014915591,0.0028258536,0.23724991,0.0005096221,WALKING_UPSTAIRS,86.211174
6.208619,93.65317,0.00023880687,0.00032241343,0.13749816,0.00015810775,WALKING_UPSTAIRS,93.65317
0.045704674,99.95294,8.620837e-05,1.0863355e-05,0.0011596385,9.352754e-05,WALKING_UPSTAIRS,99.95294
0.0015990038,99.99772,3.7421327e-05,4.670398e-06,0.00044769087,0.00019289312,WALKING_UPSTAIRS,99.99772
0.6404716,99.27896,0.03451505,0.010701823,0.032050144,0.003290029,WALKING_UPSTAIRS,99.27896
1.2148085,98.65869,0.004807383,0.005063551,0.11462936,0.0020024944,WALKING_UPSTAIRS,98.65869
60.624462,38.369553,0.00048136112,0.0034597632,1.0018513,0.00019676333,WALKING,60.624462
16.815207,82.67332,0.00028822402,0.00073206046,0.51023465,0.00021745959,WALKING_UPSTAIRS,82.67332
8.504916,91.17006,0.00073526346,0.0018668126,0.3219257,0.00050139555,WALKING_UPSTAIRS,91.17006
85.129135,12.899601,6.366234e-05,0.0012059654,1.969944,4.7024558e-05,WALKING,85.129135
11.292486,88.5268,0.000518995,0.0010398532,0.1788814,0.0002634253,WALKING_UPSTAIRS,88.5268
0.1895701,99.79155,0.001481852,0.00075916486,0.015603795,0.0010343555,WALKING_UPSTAIRS,99.79155
12.671489,85.26274,0.017022397,0.09111737,1.9531777,0.0044604638,WALKING_UPSTAIRS,85.26274
0.00011456939,1.1975726e-05,1.6312868e-05,24.99074,75.00909,4.6792207e-05,STANDING,75.00909
0.00010491641,1.3023623e-05,6.341798e-06,7.596936,92.402916,2.6275797e-05,STANDING,92.402916
0.00014501411,1.2728951e-05,2.6356873e-05,31.952467,68.04731,4.030004e-05,STANDING,68.04731
0.00012709649,1.089305e-05,2.7356074e-05,41.52289,58.476906,4.0710627e-05,STANDING,58.476906
0.00016247346,1.2461389e-05,3.516219e-05,44.969833,55.029922,4.2148455e-05,STANDING,55.029922
0.00013456318,1.1800562e-05,3.4587363e-05,52.82849,47.1713,4.2664342e-05,SITTING,52.82849
0.00013064222,1.1003208e-05,2.8370489e-05,42.629833,57.36996,3.9406146e-05,STANDING,57.36996
0.00014402361,1.22293795e-05,3.230665e-05,42.51395,57.485832,4.3087624e-05,STANDING,57.485832
0.00013161314,1.098551e-05,3.144157e-05,46.373737,53.62606,4.0383442e-05,STANDING,53.62606
0.0001473273,1.2075993e-05,3.374796e-05,44.600704,55.399067,4.2491807e-05,STANDING,55.399067
0.000114244984,1.0510984e-05,2.2131038e-05,34.64696,65.35286,3.8946037e-05,STANDING,65.35286
0.00017411096,1.3815425e-05,2.8464552e-05,32.76782,67.231926,4.2262345e-05,STANDING,67.231926
0.00013791835,1.1979988e-05,2.6558544e-05,36.495693,63.5041,3.7873873e-05,STANDING,63.5041
0.00012361935,1.0230656e-05,2.1665015e-05,33.01429,66.98551,3.6430327e-05,STANDING,66.98551
9.8169075e-05,1.0892363e-05,1.0094445e-05,15.81401,84.185844,3.4825123e-05,STANDING,84.185844
0.00012551414,1.3786879e-05,9.943925e-06,11.326349,88.67347,3.2509834e-05,STANDING,88.67347
4.448946e-06,2.5067482e-06,4.7083115e-09,0.013022961,99.98697,9.534473e-07,STANDING,99.98697
3.9132956e-06,2.3223392e-06,4.6983217e-09,0.013699688,99.98629,9.864796e-07,STANDING,99.98629
4.1844373e-06,2.2737247e-06,4.828051e-09,0.014222393,99.98577,9.697422e-07,STANDING,99.98577
3.9935185e-06,2.265936e-06,4.622864e-09,0.013847033,99.98615,9.4710657e-07,STANDING,99.98615
3.8177923e-06,2.2869851e-06,4.523722e-09,0.013489883,99.9865,9.562128e-07,STANDING,99.9865
3.7902782e-06,2.2523272e-06,4.406792e-09,0.01312376,99.98686,9.38097e-07,STANDING,99.98686
3.6820356e-06,2.1890614e-06,4.1500634e-09,0.012663954,99.98733,9.003978e-07,STANDING,99.98733
3.592873e-06,2.221143e-06,4.1319907e-09,0.012493467,99.987495,9.1476346e-07,STANDING,99.987495
3.7250875e-06,2.2290994e-06,3.9568975e-09,0.011787693,99.98821,8.8723795e-07,STANDING,99.98821
3.5031608e-06,2.1938868e-06,3.5608614e-09,0.010684253,99.98931,8.355613e-07,STANDING,99.98931
4.1403778e-06,2.585808e-06,4.224868e-09,0.011114893,99.98888,9.2355066e-07,STANDING,99.98888
3.5284927e-05,5.1612383e-06,0.00015927425,99.95563,0.04391953,0.000263737,SITTING,99.95563
2.2181488e-05,6.74449e-07,3.1229958e-06,99.98694,0.013033916,5.0063495e-06,SITTING,99.98694
4.8262966e-05,2.2727554e-06,5.635701e-06,99.92542,0.07451681,1.2561521e-05,SITTING,99.92542
9.3505754e-05,3.2160006e-06,8.276629e-06,99.910995,0.0888828,1.3475652e-05,SITTING,99.910995
7.371987e-05,2.4529925e-06,6.370581e-06,99.91484,0.085064836,1.12585685e-05,SITTING,99.91484
9.332518e-05,3.0192637e-06,7.1920404e-06,99.891945,0.107938655,1.2372536e-05,SITTING,99.891945
9.0043424e-05,2.8762965e-06,7.185748e-06,99.90167,0.09820601,1.1907123e-05,SITTING,99.90167
8.4889274e-05,2.7111537e-06,6.845623e-06,99.90401,0.09587771,1.1536251e-05,SITTING,99.90401
8.646048e-05,2.7495669e-06,6.9213024e-06,99.9033,0.09659666,1.1611512e-05,SITTING,99.9033
8.5283646e-05,2.6759542e-06,6.8507497e-06,99.90505,0.09483568,1.1478789e-05,SITTING,99.90505
8.621776e-05,2.7220574e-06,7.0358255e-06,99.90732,0.09258178,1.1527383e-05,SITTING,99.90732
8.2672464e-05,2.669237e-06,6.8605473e-06,99.90872,0.09117737,1.1502015e-05,SITTING,99.90872
8.3842984e-05,2.6638918e-06,6.859841e-06,99.91007,0.089820325,1.1372959e-05,SITTING,99.91007
4.6080466e-05,1.32118985e-05,4.5263976e-05,94.95791,5.04183,0.00016559986,SITTING,94.95791
6.930498e-05,2.1520418e-05,6.159758e-05,79.94853,20.051157,0.00016384297,SITTING,79.94853
0.00012268068,2.8508706e-05,9.6466894e-05,66.248024,33.751614,0.00011930444,SITTING,66.248024
0.0001240929,2.7153314e-05,0.000103921775,64.69232,35.30733,9.814488e-05,SITTING,64.69232
0.00015669609,3.607228e-05,0.00016084433,68.28378,31.715715,0.00014178443,SITTING,68.28378
0.0001278431,3.4347006e-05,0.00015541058,71.62444,28.37509,0.00015478107,SITTING,71.62444
0.00013404475,3.414484e-05,0.00015867615,71.80041,28.199106,0.00015653227,SITTING,71.80041
0.00013035456,3.6770965e-05,0.0001834793,74.91669,25.082764,0.00018700301,SITTING,74.91669
0.00012655708,3.8263806e-05,0.00020870152,77.09971,22.899685,0.00021534612,SITTING,77.09971
0.00012004665,3.4684726e-05,0.0001788666,76.004395,23.995085,0.000188237,SITTING,76.004395
0.000120550365,3.6209934e-05,0.00018439184,75.97733,24.02215,0.00019143421,SITTING,75.97733
5.407629e-05,0.011036941,0.0004936291,0.0043101087,0.041736003,99.94237,LAYING,99.94237
0.001758467,0.035466515,0.012786063,0.3725637,0.99264514,98.584785,LAYING,98.584785
0.0031128463,0.054709602,0.021144798,1.557216,2.8561137,95.507706,LAYING,95.507706
0.0022014151,0.037629932,0.016261138,1.155905,1.7303324,97.05767,LAYING,97.05767
0.0019140593,0.032021083,0.015066546,1.2386733,1.6053742,97.10695,LAYING,97.10695
0.0021863147,0.036606498,0.016608631,1.6411715,1.9955106,96.307915,LAYING,96.307915
0.0017504597,0.029934276,0.013771622,0.98557985,1.4123738,97.556595,LAYING,97.556595
0.0028322597,0.046066012,0.020375572,2.163827,2.8398345,94.92706,LAYING,94.92706
0.0021763614,0.03698768,0.016080014,1.2755678,1.8690614,96.80013,LAYING,96.80013
