WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
99.99922180175781,0.00014800758799538016,4.283507223590277e-05,0.0002443250559736043,0.0003487969224806875,2.905713447631797e-09,WALKING,99.99922180175781
99.99971008300781,8.410136797465384e-05,2.3578208129038103e-05,9.118405432673171e-05,8.356459147762507e-05,5.536641700665257e-10,WALKING,99.99971008300781
99.99972534179688,5.723637150367722e-05,2.1371786715462804e-05,8.73304161359556e-05,0.00010804310295497999,5.490360943660733e-10,WALKING,99.99972534179688
99.99942779541016,7.17100192559883e-05,4.194852590444498e-05,0.00021364334679674357,0.00024144613416865468,1.69795866256095e-09,WALKING,99.99942779541016
99.99921417236328,0.00012350149336270988,3.688260039780289e-05,0.0002763729717116803,0.000356483506038785,2.721150194062716e-09,WALKING,99.99921417236328
99.99932861328125,9.730209421832114e-05,2.0625262550311163e-05,0.00022537235054187477,0.0003178589977324009,1.6813597181197792e-09,WALKING,99.99932861328125
99.99974060058594,3.0342460377141833e-05,1.0000720067182556e-05,9.320367826148868e-05,0.0001141702668974176,3.581980823064157e-10,WALKING,99.99974060058594
99.99966430664062,6.280890374910086e-05,1.4472218936134595e-05,0.00010039735934697092,0.00016259989934042096,7.002853852355884e-10,WALKING,99.99966430664062
99.99395751953125,0.0024879423435777426,0.0004717398842331022,0.0011539185652509332,0.0019133927999064326,8.069627455142836e-08,WALKING,99.99395751953125
99.99866485595703,0.00023061373212840408,6.675629265373573e-05,0.00036328932037577033,0.0006846028263680637,6.3064922173339255e-09,WALKING,99.99866485595703
99.99932098388672,0.00010449458932271227,3.837111944449134e-05,0.0002545899769756943,0.0002864321577362716,2.622153605358335e-09,WALKING,99.99932098388672
99.99864196777344,0.00017041838145814836,0.0001038998452713713,0.0006869846256449819,0.0003901075688190758,7.012088243385506e-09,WALKING,99.99864196777344
99.99764251708984,0.0004268512420821935,7.901836943347007e-05,0.0006775149377062917,0.001172223943285644,1.4650471058530457e-08,WALKING,99.99764251708984
99.99527740478516,0.0007167070871219039,7.772976823616773e-05,0.0009479201398789883,0.0029652591329067945,2.6551738585567364e-08,WALKING,99.99527740478516
99.99923706054688,0.00015504215843975544,7.4934316216968e-05,0.0002690027467906475,0.00026344324578531086,2.881485050565402e-09,WALKING,99.99923706054688
99.9993667602539,0.00012697333295363933,4.6856952394591644e-05,0.0001840989280026406,0.000269296724582091,2.128635712139726e-09,WALKING,99.9993667602539
99.99925231933594,0.00011547882604645565,4.7157431254163384e-05,0.0002709975524339825,0.00031503645004704595,2.5498863021056195e-09,WALKING,99.99925231933594
99.99824523925781,0.000392225687392056,0.00020434083126019686,0.0006899877917021513,0.00046835458488203585,1.2513040381634255e-08,WALKING,99.99824523925781
99.99903106689453,8.824368705973029e-05,6.965296051930636e-05,0.0005213728873059154,0.0002813996106851846,3.747699928169368e-09,WALKING,99.99903106689453
0.08903347700834274,0.0541202649474144,99.8374252319336,0.011237146332859993,0.0025720081757754087,0.0056210896000266075,WALKING_DOWNSTAIRS,99.8374252319336
1.6528578996658325,0.6242860555648804,97.2894515991211,0.2981071472167969,0.05630243569612503,0.07897922396659851,WALKING_DOWNSTAIRS,97.2894515991211
0.04137410596013069,0.009188355877995491,99.94681549072266,0.0012752905022352934,0.00022686528973281384,0.0011150067439302802,WALKING_DOWNSTAIRS,99.94681549072266
0.009573295712471008,0.002078336663544178,99.98753356933594,0.00015752430772408843,2.2109077690402046e-05,0.0006325169233605266,WALKING_DOWNSTAIRS,99.98753356933594
0.07530335336923599,0.057646743953228,99.8587875366211,0.002469467930495739,0.0012029465287923813,0.00460113026201725,WALKING_DOWNSTAIRS,99.8587875366211
0.013787105679512024,0.009491357952356339,99.9754867553711,0.00020455048070289195,8.115469245240092e-05,0.0009488131618127227,WALKING_DOWNSTAIRS,99.9754867553711
0.0004969251458533108,8.967213943833485e-05,99.99913024902344,1.2730457456200384e-05,7.807391853020818e-07,0.00027596266590990126,WALKING_DOWNSTAIRS,99.99913024902344
0.03219420462846756,0.012849605642259121,99.95143127441406,0.0010309407953172922,0.0001410378608852625,0.0023495014756917953,WALKING_DOWNSTAIRS,99.95143127441406
4.652150630950928,0.7820439338684082,93.95259857177734,0.4507782757282257,0.08405984193086624,0.07836785167455673,WALKING_DOWNSTAIRS,93.95259857177734
3.501817226409912,0.9399352669715881,95.47307586669922,0.06057385355234146,0.010963425040245056,0.013649916276335716,WALKING_DOWNSTAIRS,95.47307586669922
0.43262922763824463,0.2515276074409485,99.2529067993164,0.045653220266103745,0.01010094303637743,0.007177575025707483,WALKING_DOWNSTAIRS,99.2529067993164
0.02849169448018074,0.0018186774104833603,99.96778106689453,0.0007485165260732174,3.288934021838941e-05,0.0011308299144729972,WALKING_DOWNSTAIRS,99.96778106689453
0.002420018892735243,0.0005322660435922444,99.99678039550781,2.1941836166661233e-05,5.500996849150397e-06,0.00023628288181498647,WALKING_DOWNSTAIRS,99.99678039550781
0.069851353764534,0.029413018375635147,99.89483642578125,0.0019130846485495567,0.0004805631178896874,0.0035055517219007015,WALKING_DOWNSTAIRS,99.89483642578125
0.07113128900527954,0.03777622431516647,99.8832015991211,0.004720808006823063,0.0006707384600304067,0.0024967344943434,WALKING_DOWNSTAIRS,99.8832015991211
1.7769092321395874,0.3279832601547241,97.83735656738281,0.036119986325502396,0.008517482317984104,0.01312291994690895,WALKING_DOWNSTAIRS,97.83735656738281
4.054214954376221,4.30933141708374,91.25686645507812,0.2228100746870041,0.11621204763650894,0.04057007282972336,WALKING_DOWNSTAIRS,91.25686645507812
4.196955680847168,0.06640897691249847,95.52738952636719,0.19199177622795105,0.004778594709932804,0.012470983900129795,WALKING_DOWNSTAIRS,95.52738952636719
9.527739524841309,0.6467458605766296,89.45297241210938,0.2793165445327759,0.053545545786619186,0.039690952748060226,WALKING_DOWNSTAIRS,89.45297241210938
1.6457237005233765,2.6582789421081543,95.58824920654297,0.041990190744400024,0.04397819936275482,0.021775884553790092,WALKING_DOWNSTAIRS,95.58824920654297
0.11672660708427429,0.05065836012363434,99.82361602783203,0.002671218244358897,0.0008935078512877226,0.0054337214678525925,WALKING_DOWNSTAIRS,99.82361602783203
0.38414913415908813,99.569091796875,0.010887511074543,0.003840410616248846,0.030070899054408073,0.0019652664195746183,WALKING_UPSTAIRS,99.569091796875
0.12961706519126892,99.86241149902344,0.0004214700893498957,0.00032459633075632155,0.006986273918300867,0.00024945405311882496,WALKING_UPSTAIRS,99.86241149902344
0.3117530047893524,99.66947937011719,0.00015556075959466398,0.0002405343111604452,0.018113229423761368,0.00027741253143176436,WALKING_UPSTAIRS,99.66947937011719
1.7915387153625488,98.14435577392578,0.0010513922898098826,0.0014604056486859918,0.061033520847558975,0.0005525641608983278,WALKING_UPSTAIRS,98.14435577392578
0.49984481930732727,99.48188781738281,0.0008063300629146397,0.0003948842640966177,0.016686664894223213,0.0003931635874323547,WALKING_UPSTAIRS,99.48188781738281
0.09530064463615417,99.90137481689453,0.00011944603465963155,3.2916650525294244e-05,0.00306752254255116,9.301863610744476e-05,WALKING_UPSTAIRS,99.90137481689453
0.05000418797135353,99.94770050048828,0.00018190449918620288,3.5089888115180656e-05,0.0019743277225643396,0.00010619577369652689,WALKING_UPSTAIRS,99.94770050048828
0.0503336563706398,99.94499206542969,0.0002007167786359787,0.00011966411693720147,0.0039747292175889015,0.00037441481254063547,WALKING_UPSTAIRS,99.94499206542969
8.97212028503418,90.73994445800781,0.03187265992164612,0.03876356780529022,0.21464741230010986,0.002634391887113452,WALKING_UPSTAIRS,90.73994445800781
2.220393657684326,97.65913391113281,0.0005608612555079162,0.0019451761618256569,0.11718055605888367,0.0007914527668617666,WALKING_UPSTAIRS,97.65913391113281
0.18380260467529297,99.78524780273438,3.709495649673045e-05,9.762990521267056e-05,0.030430324375629425,0.0003925464116036892,WALKING_UPSTAIRS,99.78524780273438
1.1635959148406982,98.74722290039062,0.0002038999373326078,0.0003715750062838197,0.0882178470492363,0.00038793019484728575,WALKING_UPSTAIRS,98.74722290039062
21.936708450317383,77.07444763183594,0.002545104129239917,0.009097798727452755,0.9759731292724609,0.0012182671343907714,WALKING_UPSTAIRS,77.07444763183594
1.6900224685668945,98.22805786132812,0.0003389845369383693,0.00036020451807416975,0.08092156797647476,0.0002983217127621174,WALKING_UPSTAIRS,98.22805786132812
0.13173538446426392,99.86376190185547,0.00026372968568466604,6.409169145626947e-05,0.004042602144181728,0.0001353423431282863,WALKING_UPSTAIRS,99.86376190185547
0.014037268236279488,99.98383331298828,0.0003963535709772259,8.682743646204472e-05,0.0012023114832118154,0.00043959959293715656,WALKING_UPSTAIRS,99.98383331298828
22.871801376342773,76.55316925048828,0.018556766211986542,0.04241415858268738,0.5122676491737366,0.001781713799573481,WALKING_UPSTAIRS,76.55316925048828
7.723657131195068,92.08126831054688,0.0006707533611916006,0.003471733070909977,0.19041405618190765,0.0005199150764383376,WALKING_UPSTAIRS,92.08126831054688
59.10748291015625,40.038333892822266,0.0011283430503681302,0.010343465954065323,0.8423337936401367,0.000379635690478608,WALKING,59.10748291015625
59.15620803833008,40.02088928222656,0.0004128726723138243,0.0022716964595019817,0.820124626159668,9.809241601033136e-05,WALKING,59.15620803833008
48.528297424316406,50.20298385620117,0.0006716142524965107,0.003928686957806349,1.2637763023376465,0.0003529723617248237,WALKING_UPSTAIRS,50.20298385620117
8.40153694152832,91.23975372314453,0.00029166770400479436,0.0010663653956726193,0.35683581233024597,0.0005159715074114501,WALKING_UPSTAIRS,91.23975372314453
1.284301996231079,98.65118408203125,0.0006946694338694215,0.0010016948217526078,0.062234390527009964,0.0005889597814530134,WALKING_UPSTAIRS,98.65118408203125
0.7843379974365234,99.12579345703125,0.005805847700685263,0.007614376954734325,0.07116807997226715,0.005290217697620392,WALKING_UPSTAIRS,99.12579345703125
40.23265075683594,56.12655258178711,0.19078968465328217,0.4464491605758667,2.980534553527832,0.023023976013064384,WALKING_UPSTAIRS,56.12655258178711
3.2569099857937545e-05,2.9714724405494053e-06,1.1455385617864522e-07,3.1978368759155273,96.8021240234375,3.0161370432324475e-06,STANDING,96.8021240234375
1.640669688640628e-05,2.771409299384686e-06,6.503896088361216e-08,2.625974655151367,97.3740005493164,2.7563532967178617e-06,STANDING,97.3740005493164
2.9752985938102938e-05,8.120093298202846e-06,2.3554837298433995e-06,32.70956802368164,67.2903823852539,8.066966074693482e-06,STANDING,67.2903823852539
4.5857705117668957e-05,6.750195097993128e-06,2.1569364889728604e-06,30.245586395263672,69.75434875488281,7.663809810765088e-06,STANDING,69.75434875488281
3.678399298223667e-05,7.533177722507389e-06,2.990978146044654e-06,37.641693115234375,62.35824966430664,8.364081622858066e-06,STANDING,62.35824966430664
2.4420800400548615e-05,6.8840067797282245e-06,4.626007466868032e-06,51.562255859375,48.43770217895508,7.628545972693246e-06,SITTING,51.562255859375
3.186269896104932e-05,6.316528015304357e-06,2.9407101465039887e-06,40.351200103759766,59.648746490478516,7.566848125861725e-06,STANDING,59.648746490478516
3.604039011406712e-05,8.267334123956971e-06,4.523933966993354e-06,45.587623596191406,54.412315368652344,8.789828825683799e-06,STANDING,54.412315368652344
3.0074406822677702e-05,7.4062804742425214e-06,4.860818080487661e-06,49.617149353027344,50.38279342651367,8.587241609347984e-06,STANDING,50.38279342651367
3.1674717320129275e-05,5.993400918669067e-06,2.8881099751743022e-06,40.291194915771484,59.708763122558594,7.505045232392149e-06,STANDING,59.708763122558594
3.371842467458919e-05,5.704077466361923e-06,1.6977654695438105e-06,29.296701431274414,70.70325469970703,6.9855295805609785e-06,STANDING,70.70325469970703
4.127134889131412e-05,5.816250904899789e-06,2.447961151119671e-06,35.229122161865234,64.77082061767578,6.753483376087388e-06,STANDING,64.77082061767578
3.947439108742401e-05,7.472282504750183e-06,3.889010713464813e-06,42.395912170410156,57.604026794433594,8.874333616404328e-06,STANDING,57.604026794433594
3.828759508905932e-05,5.6263475016749e-06,1.6650242287141737e-06,27.46102523803711,72.5389175415039,6.00109706283547e-06,STANDING,72.5389175415039
5.619363219011575e-05,5.010700533603085e-06,5.270360929898743e-07,10.15376091003418,89.84618377685547,4.1094358493865e-06,STANDING,89.84618377685547
7.163059490267187e-05,7.738376552879345e-06,1.1263132364547346e-06,15.437206268310547,84.56269836425781,5.990930276311701e-06,STANDING,84.56269836425781
1.2940461601829156e-05,6.498310654023953e-07,2.938319032530501e-10,0.01532443705946207,99.98465728759766,6.920675446053792e-07,STANDING,99.98465728759766
9.593840331945103e-06,5.390529622673057e-07,1.735341315090011e-10,0.010882256552577019,99.98910522460938,5.977833552606171e-07,STANDING,99.98910522460938
1.1447805263742339e-05,5.414632369138417e-07,2.1104472336386237e-10,0.012975781224668026,99.98700714111328,5.588643148257688e-07,STANDING,99.98700714111328
1.0653541721694637e-05,5.47385468507855e-07,2.1250340376255394e-10,0.013118129223585129,99.98686218261719,5.799367954750778e-07,STANDING,99.98686218261719
8.222363248933107e-06,4.732622187475499e-07,1.510146729888362e-10,0.01061220932751894,99.9893798828125,5.330934982339386e-07,STANDING,99.9893798828125
9.676518857304472e-06,5.05214359236561e-07,1.541493460655019e-10,0.009956391528248787,99.99003601074219,5.384681571740657e-07,STANDING,99.99003601074219
8.982098734122701e-06,4.602933927344566e-07,1.3914683294480312e-10,0.009568769484758377,99.99041748046875,4.859498403675389e-07,STANDING,99.99041748046875
8.68607730808435e-06,4.852977326663677e-07,1.3414074018225364e-10,0.009006902575492859,99.9909896850586,5.18791807735397e-07,STANDING,99.9909896850586
8.449241249763872e-06,4.537437519047671e-07,1.2555176343020946e-10,0.00878712348639965,99.99120330810547,4.896753580396762e-07,STANDING,99.99120330810547
8.465018254355527e-06,4.4470377247307624e-07,1.1168788116577844e-10,0.007815752178430557,99.99217987060547,4.6878341208866914e-07,STANDING,99.99217987060547
2.5677421945147216e-05,7.752852297926438e-07,3.595365949404794e-10,0.014827537350356579,99.98514556884766,5.630468535855471e-07,STANDING,99.98514556884766
2.9303719202289358e-06,4.481388771182537e-08,2.6864049686992075e-06,99.81240844726562,0.18757914006710052,1.3693812434212305e-05,SITTING,99.81240844726562
3.1895713163976325e-06,1.4399232917128302e-08,1.0385522273281822e-06,99.87338256835938,0.12661820650100708,1.1170062634846545e-06,SITTING,99.87338256835938
3.60900617124571e-06,2.2007844435734114e-08,1.198291897708259e-06,99.77828979492188,0.22171670198440552,1.4112678172750748e-06,SITTING,99.77828979492188
6.682902494503651e-06,3.01533304991608e-08,1.1043970289392746e-06,99.66670989990234,0.3332831859588623,1.0717870964072063e-06,SITTING,99.66670989990234
9.168747965304647e-06,3.3652661102223647e-08,9.711386610433692e-07,99.58882904052734,0.41115647554397583,8.140504519360547e-07,SITTING,99.58882904052734
1.0309852768841665e-05,3.8607158359127425e-08,9.63975708145881e-07,99.50237274169922,0.4976159930229187,7.912482260508114e-07,SITTING,99.50237274169922
1.0037187166744843e-05,3.654104929751156e-08,9.387482009515224e-07,99.52580261230469,0.4741878807544708,7.541629543084127e-07,SITTING,99.52580261230469
9.538683116261382e-06,3.415101090809003e-08,9.155689326689753e-07,99.55390167236328,0.44609004259109497,7.395394163722813e-07,SITTING,99.55390167236328
9.5650093498989e-06,3.4589049846545095e-08,9.278043080485077e-07,99.55484771728516,0.445141464471817,7.470903824469133e-07,SITTING,99.55484771728516
9.348056664748583e-06,3.385076752238092e-08,9.186586567011545e-07,99.56362915039062,0.4363614022731781,7.471434173567104e-07,SITTING,99.56362915039062
8.904070455173496e-06,3.3115476583134296e-08,9.250625794265943e-07,99.58189392089844,0.41810306906700134,7.758579840810853e-07,SITTING,99.58189392089844
8.821200935926754e-06,3.263775738560071e-08,9.226091037817241e-07,99.58448028564453,0.4155130684375763,7.541313493675261e-07,SITTING,99.58448028564453
8.98856706044171e-06,3.318609387292781e-08,9.248029186892381e-07,99.58015441894531,0.4198321998119354,7.614930268573517e-07,SITTING,99.58015441894531
4.904741217615083e-05,9.54916777118342e-06,4.491389336180873e-05,88.44918823242188,11.550690650939941,1.2142750165367033e-05,SITTING,88.44918823242188
3.196517354808748e-05,1.545124723634217e-05,2.7645672162179835e-05,73.4210205078125,26.578893661499023,1.1034719136659987e-05,SITTING,73.4210205078125
2.6750436518341303e-05,1.2837007488997187e-05,1.71615211002063e-05,69.31585693359375,30.68407440185547,1.0782610843307339e-05,SITTING,69.31585693359375
3.87869295082055e-05,2.041566403931938e-05,2.6080600946443155e-05,69.85138702392578,30.148515701293945,1.4941163499315735e-05,SITTING,69.85138702392578
3.6179899325361475e-05,2.1395504518295638e-05,2.9796274247928523e-05,71.38321685791016,28.61667823791504,1.6260457414318807e-05,SITTING,71.38321685791016
3.503116749925539e-05,2.2552838345291093e-05,3.122879206785001e-05,71.68180847167969,28.31808853149414,1.62228516273899e-05,SITTING,71.68180847167969
3.3231903216801584e-05,2.2282161808107048e-05,2.977585063490551e-05,71.4723129272461,28.527589797973633,1.5470492144231685e-05,SITTING,71.4723129272461
3.400145942578092e-05,2.39566907112021e-05,3.175574238412082e-05,71.5130844116211,28.486801147460938,1.5391526176244952e-05,SITTING,71.5130844116211
3.8192236388567835e-05,3.0123332180664875e-05,4.053954762639478e-05,72.28073120117188,27.71913719177246,1.756959500198718e-05,SITTING,72.28073120117188
3.22585110552609e-05,2.6825724489754066e-05,3.67464053852018e-05,72.5410385131836,27.458843231201172,1.614360553503502e-05,SITTING,72.5410385131836
3.2630843634251505e-05,2.397856405877974e-05,3.228222703910433e-05,71.83551025390625,28.16438102722168,1.5009051821834873e-05,SITTING,71.83551025390625
1.7285090336827125e-07,5.286862506181933e-05,3.57328917743871e-06,0.00035868812119588256,0.0003799171536229551,99.99919891357422,LAYING,99.99919891357422
2.6758916646940634e-06,0.00024728706921450794,2.2320684365695342e-05,0.007140146568417549,0.005223698448389769,99.98736572265625,LAYING,99.98736572265625
1.6693926227162592e-05,0.0005751040298491716,0.00010762370220618322,0.06803847849369049,0.032407935708761215,99.89885711669922,LAYING,99.89885711669922
2.9539072784245946e-05,0.0005939336842857301,0.00021086630295030773,0.2220657616853714,0.05664367228746414,99.72045135498047,LAYING,99.72045135498047
4.922430889564566e-05,0.0007203424465842545,0.0003341075498610735,0.6376882791519165,0.11908775568008423,99.24211883544922,LAYING,99.24211883544922
3.709981683641672e-05,0.0006279483786784112,0.00026475248159840703,0.31462976336479187,0.07021322846412659,99.6142349243164,LAYING,99.6142349243164
5.680752656189725e-05,0.000770672457292676,0.0003820493584498763,0.8456019759178162,0.15143685042858124,99.00176239013672,LAYING,99.00176239013672
5.0336369895376265e-05,0.0008052806369960308,0.0003232932067476213,0.4230511784553528,0.09850732982158661,99.47726440429688,LAYING,99.47726440429688
3.778961399802938e-05,0.0006632104050368071,0.00026565263397060335,0.3373182713985443,0.0785222128033638,99.58319091796875,LAYING,99.58319091796875
4.0654911572346464e-05,0.0007008315878920257,0.0002703271165955812,0.3816406726837158,0.08624117076396942,99.5311050415039,LAYING,99.5311050415039
2.383560968155507e-05,0.0005034868372604251,0.00018417758110444993,0.15790055692195892,0.04087161645293236,99.80052185058594,LAYING,99.80052185058594
2.851095632649958e-05,0.0005461745313368738,0.00020947183656971902,0.27655890583992004,0.06250928342342377,99.66014862060547,LAYING,99.66014862060547
2.2686972442897968e-05,0.0004785278288181871,0.0001807501830626279,0.1613333523273468,0.03888571634888649,99.7990951538086,LAYING,99.7990951538086
2.9129907488822937e-05,0.0006613013101741672,0.00020734441932290792,0.23518821597099304,0.06533937901258469,99.69857025146484,LAYING,99.69857025146484
3.590475444070762e-06,0.0004464432131499052,3.825281237368472e-05,0.0045064277946949005,0.004844120237976313,99.99016571044922,LAYING,99.99016571044922
4.5366126869339496e-05,0.0016743963351473212,0.00016546642291359603,0.13499954342842102,0.13833342492580414,99.72477722167969,LAYING,99.72477722167969
0.0005807926645502448,0.007302492391318083,0.0013270181370899081,3.2941088676452637,2.221442222595215,94.4752426147461,LAYING,94.4752426147461
0.000993660418316722,0.008806178346276283,0.0021099443547427654,5.485280990600586,3.721238613128662,90.78156280517578,LAYING,90.78156280517578
0.0009417368564754725,0.007042331155389547,0.0022730352357029915,6.980723857879639,3.2151408195495605,89.79387664794922,LAYING,89.79387664794922
0.0009539948077872396,0.00690857321023941,0.002282697008922696,9.19156551361084,3.843857765197754,86.95442962646484,LAYING,86.95442962646484
0.0007106600096449256,0.005788961425423622,0.0018814504146575928,5.520772457122803,2.256622552871704,92.21421813964844,LAYING,92.21421813964844
0.000919512880500406,0.006616396363824606,0.002205060562118888,11.45837688446045,4.353682041168213,84.1781997680664,LAYING,84.1781997680664
0.0007334359688684344,0.006452941335737705,0.0018505166517570615,4.503833293914795,2.2373623847961426,93.24976348876953,LAYING,93.24976348876953
0.0008705626823939383,0.006508331745862961,0.002125780563801527,10.186756134033203,4.1297125816345215,85.67402648925781,LAYING,85.67402648925781
0.0007644604775123298,0.006682419218122959,0.0018828670727089047,4.727848529815674,2.3994150161743164,92.86341094970703,LAYING,92.86341094970703
0.0007710219360888004,0.006121531594544649,0.0019565217662602663,7.966129302978516,3.3277525901794434,88.697265625,LAYING,88.697265625
0.0007491312571801245,0.006308783311396837,0.0018661359790712595,4.976037979125977,2.3406128883361816,92.67442321777344,LAYING,92.67442321777344
0.000720103329513222,0.0058144619688391685,0.001861711498349905,6.298340320587158,2.723237991333008,90.97002410888672,LAYING,90.97002410888672
0.0007035169401206076,0.0057531665079295635,0.001823187223635614,5.48195743560791,2.393795967102051,92.115966796875,LAYING,92.115966796875
0.0005276651936583221,0.0046082912012934685,0.0015696876216679811,4.300159454345703,1.6188703775405884,94.07426452636719,LAYING,94.07426452636719
0.0006571817793883383,0.005304202437400818,0.0017708713421598077,6.662444114685059,2.4070234298706055,90.92279815673828,LAYING,90.92279815673828
0.0009685379336588085,0.008007739670574665,0.0022344894241541624,7.307153224945068,3.6966793537139893,88.98495483398438,LAYING,88.98495483398438
0.0007933441083878279,0.006564080249518156,0.002222674898803234,4.826941013336182,2.1120152473449707,93.05146026611328,LAYING,93.05146026611328
99.99563598632812,0.0001464172819396481,5.346137641026871e-06,0.00028639077208936214,0.003928670194000006,6.583482203836866e-09,WALKING,99.99563598632812
99.99868774414062,8.748997061047703e-05,1.2157505807408597e-05,0.00039171118987724185,0.0008182427263818681,3.7013552223186252e-09,WALKING,99.99868774414062
99.99984741210938,2.696201227081474e-05,2.065961098196567e-06,5.170136864762753e-05,8.632329263491556e-05,1.588501968852185e-10,WALKING,99.99984741210938
99.9996566772461,3.127373565803282e-05,2.4017781470320188e-06,8.437324868282303e-05,0.00023093711934052408,3.4190686393209546e-10,WALKING,99.9996566772461
99.99974060058594,2.6976773369824514e-05,1.3476286540026194e-06,4.717948104371317e-05,0.00019645242718979716,2.0748715245932914e-10,WALKING,99.99974060058594
99.99968719482422,1.9551565856090747e-05,3.0976871130405925e-06,0.00011658456787699834,0.00016817582945805043,3.47466805328267e-10,WALKING,99.99968719482422
99.99984741210938,1.3108294297126122e-05,7.75595935920137e-07,2.8720734917442314e-05,0.0001223886210937053,8.023004482993201e-11,WALKING,99.99984741210938
99.99996185302734,2.638711066538235e-06,2.0313237314439903e-07,7.258085133798886e-06,1.9959059500251897e-05,5.914059172940078e-12,WALKING,99.99996185302734
99.99979400634766,1.4696415746584535e-05,6.790810402890202e-07,2.7342279281583615e-05,0.000162086114869453,1.0173215048148165e-10,WALKING,99.99979400634766
99.99983215332031,1.4667211871710606e-05,6.157308689580532e-07,2.5861814719974063e-05,0.00012968476221431047,7.164310117380168e-11,WALKING,99.99983215332031
99.9995346069336,3.5768927773460746e-05,1.5021786339275423e-06,6.970739923417568e-05,0.0003572776331566274,4.3962744555869904e-10,WALKING,99.9995346069336
99.99972534179688,2.9774682843708433e-05,1.0934909369098023e-06,4.5772547309752554e-05,0.00019829667871817946,1.8010709590399188e-10,WALKING,99.99972534179688
99.99984741210938,1.0608204320305958e-05,6.534100975841284e-07,2.0462264728848822e-05,0.00011932455527130514,5.845712108820678e-11,WALKING,99.99984741210938
99.99987030029297,1.2337345651758369e-05,4.2836569491555565e-07,1.4954790458432399e-05,0.00011207347415620461,4.9653392508730576e-11,WALKING,99.99987030029297
99.99794006347656,0.00011726617958629504,2.490162387402961e-06,0.00012876492110081017,0.0018161718035116792,2.1499451108297762e-09,WALKING,99.99794006347656
99.9993667602539,4.096082193427719e-05,1.0212697816314176e-06,5.157166378921829e-05,0.0005444001290015876,4.717576329582585e-10,WALKING,99.9993667602539
99.99964141845703,2.6462692403583787e-05,1.1133188309031539e-06,5.747842806158587e-05,0.0002703718200791627,2.301187712605568e-10,WALKING,99.99964141845703
99.99954986572266,2.457969094393775e-05,1.7163930579044973e-06,7.949205610202625e-05,0.0003488273359835148,4.068969605697248e-10,WALKING,99.99954986572266
99.99957275390625,3.0241557396948338e-05,1.8133985122403828e-06,7.111990271368995e-05,0.00032129051396623254,4.0208292251264766e-10,WALKING,99.99957275390625
99.99984741210938,1.1487532901810482e-05,6.870350830467942e-07,3.059753726120107e-05,0.00010141517122974619,6.81264697433015e-11,WALKING,99.99984741210938
99.99967956542969,1.7944397768587805e-05,1.096445657822187e-06,4.448580875759944e-05,0.00025333245866931975,1.7313522837625328e-10,WALKING,99.99967956542969
99.99977111816406,1.5524325135629624e-05,9.960057241187315e-07,3.1733383366372436e-05,0.00018152830307371914,1.333519822344087e-10,WALKING,99.99977111816406
99.9998779296875,1.1950184671150055e-05,5.938224489909771e-07,1.9554438040358946e-05,8.537671965314075e-05,4.4883950722773847e-11,WALKING,99.9998779296875
99.99991607666016,5.692860668204958e-06,6.620502972509712e-07,2.139893149433192e-05,6.402209692168981e-05,3.468946310758447e-11,WALKING,99.99991607666016
99.9991455078125,5.91210882703308e-05,5.901565600652248e-06,0.0002499650581739843,0.0005537038668990135,1.6904955213448147e-09,WALKING,99.9991455078125
99.99932861328125,8.234305278165266e-05,3.596390797611093e-06,0.00013901348575018346,0.00044555350905284286,9.705531933690281e-10,WALKING,99.99932861328125
99.99958038330078,2.3468275685445406e-05,9.044483135767223e-07,4.35448600910604e-05,0.00034166808472946286,2.149262157136178e-10,WALKING,99.99958038330078
99.99970245361328,1.8443808585288934e-05,7.908271300038905e-07,3.7036141293356195e-05,0.00023636437254026532,1.7508561267476352e-10,WALKING,99.99970245361328
99.99968719482422,2.1426287275971845e-05,1.2239017905812943e-06,5.2680246881209314e-05,0.0002346936526009813,1.9917485716280936e-10,WALKING,99.99968719482422
99.99930572509766,2.9137831006664783e-05,1.2625937415577937e-06,8.031674951780587e-05,0.0005843103863298893,5.11352848953095e-10,WALKING,99.99930572509766
15.045007705688477,5.124781131744385,73.93407440185547,4.954908847808838,0.7657837271690369,0.17544107139110565,WALKING_DOWNSTAIRS,73.93407440185547
86.67156982421875,2.7915611267089844,6.6919355392456055,2.8045403957366943,1.0190600156784058,0.021325604990124702,WALKING,86.67156982421875
92.81930541992188,0.627610981464386,4.073976993560791,2.089498281478882,0.38108405470848083,0.008519023656845093,WALKING,92.81930541992188
86.04966735839844,2.186729907989502,6.031679630279541,4.433112621307373,1.2720868587493896,0.02673511393368244,WALKING,86.04966735839844
78.38886260986328,2.479280710220337,13.70101261138916,3.8025062084198,1.573140025138855,0.05518735945224762,WALKING,78.38886260986328
71.58406829833984,8.057535171508789,8.363667488098145,7.418110370635986,4.498196601867676,0.07842154055833817,WALKING,71.58406829833984
54.81932830810547,1.1369361877441406,39.361724853515625,4.176340579986572,0.4131162166595459,0.09256139397621155,WALKING,54.81932830810547
3.242387533187866,0.9486218094825745,94.7036361694336,0.8367047905921936,0.1234343871474266,0.1452215015888214,WALKING_DOWNSTAIRS,94.7036361694336
